predicted_class,predicted_label,confidence_scores,max_confidence,uncertainty,file_path,start_time,end_time,true_label,window_id
0,none,[0.8095473  0.00809933 0.1256724  0.00268582 0.05399502],0.8095473,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,30.375,30.675,none,38934
0,none,[0.6814545  0.00097213 0.00482364 0.2834346  0.02931523],0.6814545,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,30.5,30.8,none,38935
3,มึง,[0.4506552  0.00076438 0.00322927 0.53710264 0.00824855],0.53710264,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,30.625,30.925,none,38936
0,none,[0.5162835  0.00086605 0.00327673 0.45702454 0.02254913],0.5162835,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,30.75,31.05,none,38937
0,none,[0.69249195 0.00263718 0.00670515 0.02971445 0.26845127],0.69249195,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,30.875,31.175,none,38938
0,none,[0.766546   0.00255314 0.00457444 0.14922687 0.07709952],0.766546,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,31.0,31.3,none,38939
4,เหี้ย,[0.08450635 0.0019111  0.00172514 0.00128088 0.91057646],0.91057646,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,31.125,31.425,none,38940
0,none,[0.77523416 0.00792788 0.0202136  0.00366711 0.1929573 ],0.77523416,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,31.25,31.55,none,38941
4,เหี้ย,[0.2542509  0.00459917 0.00677231 0.00171333 0.7326643 ],0.7326643,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,31.375,31.675,none,38942
3,มึง,[0.34107107 0.00075423 0.00314424 0.65022415 0.00480634],0.65022415,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,31.5,31.8,none,38943
0,none,[0.8401788  0.00361853 0.01109736 0.04377998 0.10132529],0.8401788,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,31.625,31.925,none,38944
3,มึง,[3.0202684e-01 6.6376256e-04 3.7206076e-03 6.9007987e-01 3.5089073e-03],0.69007987,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,31.75,32.05,none,38945
0,none,[0.6512602  0.00222899 0.00501614 0.02453595 0.31695867],0.6512602,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,31.875,32.175,none,38946
4,เหี้ย,[0.07430398 0.0024796  0.00200919 0.00094692 0.9202603 ],0.9202603,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,32.0,32.3,none,38947
4,เหี้ย,[0.11305113 0.00317008 0.00252457 0.00100799 0.88024616],0.88024616,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,32.125,32.425,none,38948
0,none,[0.8448225  0.01278366 0.13264006 0.00573121 0.00402249],0.8448225,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,32.25,32.55,none,38949
0,none,[0.708464   0.01145955 0.27407414 0.00242694 0.00357531],0.708464,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,32.375,32.675,none,38950
0,none,[0.55862397 0.00119583 0.00650718 0.42469501 0.00897808],0.55862397,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,32.5,32.8,none,38951
0,none,[0.8839501  0.00216648 0.02587668 0.08201133 0.00599547],0.8839501,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,32.625,32.925,none,38952
0,none,[0.65683734 0.00171846 0.00554205 0.30391505 0.031987  ],0.65683734,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,32.75,33.05,none,38953
0,none,[0.51792574 0.00236365 0.00496347 0.42293674 0.05181035],0.51792574,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,32.875,33.175,none,38954
0,none,[0.82943517 0.00501675 0.0080552  0.01842809 0.1390648 ],0.82943517,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,33.0,33.3,none,38955
0,none,[0.61072713 0.00502772 0.00698168 0.00774091 0.3695226 ],0.61072713,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,33.125,33.425,none,38956
0,none,[0.7247649  0.00381355 0.00765107 0.02861755 0.23515294],0.7247649,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,33.25,33.55,none,38957
0,none,[0.6422558  0.00169134 0.00819013 0.34151554 0.00634714],0.6422558,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,33.375,33.675,none,38958
0,none,[0.9138628  0.00995286 0.04972811 0.00582243 0.02063376],0.9138628,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,33.5,33.8,none,38959
3,มึง,[0.28926173 0.00072888 0.00329768 0.70378786 0.00292379],0.70378786,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,33.625,33.925,none,38960
3,มึง,[3.2249758e-01 6.5518392e-04 3.0795939e-03 6.6991353e-01 3.8541611e-03],0.66991353,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,33.75,34.05,none,38961
0,none,[0.5950511  0.00092051 0.0062826  0.39220992 0.00553584],0.5950511,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,33.875,34.175,none,38962
0,none,[0.72123855 0.0008595  0.01143399 0.26064035 0.00582759],0.72123855,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,34.0,34.3,none,38963
3,มึง,[2.9488245e-01 6.4238941e-04 3.5254227e-03 6.9752634e-01 3.4233467e-03],0.69752634,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,34.125,34.425,none,38964
3,มึง,[3.0603558e-01 6.6362636e-04 2.8809854e-03 6.8678945e-01 3.6303434e-03],0.68678945,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,34.25,34.55,none,38965
0,none,[0.8846399  0.00143833 0.03486681 0.07477156 0.00428333],0.8846399,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,34.375,34.675,none,38966
0,none,[0.5166599  0.00513604 0.01489754 0.00311917 0.46018732],0.5166599,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,34.5,34.8,none,38967
4,เหี้ย,[0.4787341  0.00437551 0.01489081 0.00277758 0.49922195],0.49922195,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,34.625,34.925,none,38968
0,none,[0.90459394 0.00201792 0.06188197 0.00700824 0.02449784],0.90459394,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,34.75,35.05,none,38969
0,none,[0.70356214 0.00117063 0.00529578 0.06382325 0.2261482 ],0.70356214,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,34.875,35.175,none,38970
0,none,[0.9351225  0.00312457 0.02028377 0.02651242 0.01495663],0.9351225,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,35.0,35.3,none,38971
0,none,[0.9365846  0.00180032 0.02524853 0.02104554 0.01532097],0.9365846,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,35.125,35.425,none,38972
0,none,[0.78879094 0.00104038 0.00442104 0.17843029 0.02731726],0.78879094,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,35.25,35.55,none,38973
3,มึง,[0.2808618  0.00089264 0.0027517  0.71189487 0.00359902],0.71189487,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,35.375,35.675,none,38974
0,none,[0.7001     0.00121816 0.00406333 0.2560186  0.03859996],0.7001,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,35.5,35.8,none,38975
4,เหี้ย,[0.2934214  0.00162181 0.00371968 0.0074626  0.6937745 ],0.6937745,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,35.625,35.925,none,38976
4,เหี้ย,[0.399738   0.00260741 0.00552027 0.00617151 0.58596283],0.58596283,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,35.75,36.05,none,38977
0,none,[0.80343205 0.00581988 0.02238816 0.00373315 0.1646268 ],0.80343205,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,35.875,36.175,none,38978
0,none,[0.814928   0.11650547 0.0533575  0.00355602 0.01165312],0.814928,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,36.0,36.3,none,38979
0,none,[0.939858   0.00855145 0.0284989  0.0064806  0.01661097],0.939858,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,36.125,36.425,none,38980
0,none,[0.9220257  0.00467377 0.05124417 0.00567436 0.01638202],0.9220257,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,36.25,36.55,none,38981
4,เหี้ย,[0.3842554  0.01089474 0.00645301 0.00203105 0.5963658 ],0.5963658,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,36.375,36.675,none,38982
4,เหี้ย,[0.2907525  0.00542066 0.00687238 0.00180347 0.695151  ],0.695151,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,36.5,36.8,none,38983
0,none,[0.8795588  0.00311871 0.01340948 0.02386363 0.08004946],0.8795588,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,36.625,36.925,none,38984
0,none,[0.8436064  0.00251183 0.00969044 0.03055588 0.11363544],0.8436064,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,36.75,37.05,none,38985
0,none,[0.9158979  0.00129881 0.01477705 0.02584041 0.04218587],0.9158979,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,36.875,37.175,none,38986
4,เหี้ย,[0.15820102 0.00193696 0.00380936 0.00291662 0.8331361 ],0.8331361,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,37.0,37.3,none,38987
0,none,[0.813486   0.00270499 0.01363915 0.12974152 0.04042832],0.813486,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,37.125,37.425,none,38988
0,none,[0.8181404  0.00150388 0.01165243 0.1581096  0.01059366],0.8181404,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,37.25,37.55,none,38989
0,none,[0.5736318  0.00100454 0.01135949 0.41115317 0.00285091],0.5736318,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,37.375,37.675,none,38990
0,none,[0.92974    0.00926874 0.03061049 0.0092688  0.02111193],0.92974,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,37.5,37.8,none,38991
1,เย็ด,[0.46462888 0.5062537  0.01441619 0.00293049 0.01177076],0.5062537,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,37.625,37.925,none,38992
0,none,[0.834512   0.00682628 0.01359948 0.00817609 0.13688602],0.834512,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,37.75,38.05,none,38993
0,none,[0.9340266  0.00238942 0.01642583 0.02067626 0.02648192],0.9340266,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,37.875,38.175,none,38994
0,none,[0.7759571  0.18304569 0.02511166 0.00700768 0.00887784],0.7759571,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,38.0,38.3,none,38995
0,none,[0.6092264  0.35563514 0.01265308 0.00929922 0.01318608],0.6092264,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,38.125,38.425,none,38996
0,none,[0.88462687 0.02729312 0.01085451 0.00250205 0.0747235 ],0.88462687,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,38.25,38.55,none,38997
0,none,[0.8244454  0.00661145 0.01207561 0.00752019 0.14934732],0.8244454,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,38.375,38.675,none,38998
0,none,[0.8801957  0.00372449 0.04088715 0.00481141 0.07038129],0.8801957,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,38.5,38.8,none,38999
0,none,[0.8012264  0.0031457  0.18761705 0.00559139 0.00241948],0.8012264,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,38.625,38.925,none,39000
0,none,[0.81514734 0.00956667 0.15590854 0.00157333 0.01780402],0.81514734,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,38.75,39.05,none,39001
0,none,[0.5521118  0.00497255 0.43791983 0.00148142 0.00351436],0.5521118,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,38.875,39.175,none,39002
0,none,[0.82374555 0.00323483 0.1604007  0.00609588 0.00652298],0.82374555,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,39.0,39.3,none,39003
0,none,[0.6499766  0.00082435 0.33211318 0.01546706 0.00161884],0.6499766,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,39.125,39.425,none,39004
0,none,[0.82314056 0.00837994 0.12122199 0.00228608 0.04497142],0.82314056,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,39.25,39.55,none,39005
0,none,[0.6845939  0.00293805 0.0092946  0.00865653 0.29451686],0.6845939,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,39.375,39.675,none,39006
4,เหี้ย,[0.44327512 0.0048628  0.01004567 0.00231034 0.5395061 ],0.5395061,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,39.5,39.8,none,39007
4,เหี้ย,[0.18369657 0.01974548 0.00381836 0.00131345 0.7914261 ],0.7914261,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,39.625,39.925,none,39008
0,none,[0.4773669  0.46374813 0.02538147 0.00211536 0.0313881 ],0.4773669,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,39.75,40.05,none,39009
0,none,[0.5436204  0.00915179 0.44277987 0.00145459 0.0029933 ],0.5436204,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,39.875,40.175,none,39010
3,มึง,[1.5426049e-01 6.9158548e-04 2.3954785e-03 8.4122378e-01 1.4286645e-03],0.8412238,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,40.0,40.3,none,39011
0,none,[0.8582687  0.00171296 0.04787869 0.0893897  0.00274997],0.8582687,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,40.125,40.425,none,39012
3,มึง,[1.7702945e-01 5.6354277e-04 2.5333199e-03 8.1789792e-01 1.9758032e-03],0.8178979,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,40.25,40.55,none,39013
0,none,[0.7277759  0.0009453  0.02508092 0.23514336 0.01105456],0.7277759,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,40.375,40.675,none,39014
0,none,[0.89976084 0.00110888 0.01743432 0.03376938 0.04792656],0.89976084,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,40.5,40.8,none,39015
0,none,[0.8515008  0.00216914 0.01086008 0.11688523 0.01858467],0.8515008,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,40.625,40.925,none,39016
0,none,[0.9263271  0.00255446 0.05321814 0.0117523  0.00614802],0.9263271,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,40.75,41.05,none,39017
0,none,[0.5864582  0.00110355 0.00628971 0.40068433 0.00546417],0.5864582,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,40.875,41.175,none,39018
0,none,[0.8914258  0.00149753 0.02455995 0.07785276 0.00466404],0.8914258,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,41.0,41.3,none,39019
4,เหี้ย,[0.25657505 0.00153898 0.0035261  0.00561563 0.7327443 ],0.7327443,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,41.125,41.425,none,39020
4,เหี้ย,[0.0526768  0.00158624 0.00115081 0.00102668 0.94355947],0.94355947,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,41.25,41.55,none,39021
4,เหี้ย,[5.4056220e-02 2.0336292e-03 1.1125843e-03 8.8203396e-04 9.4191539e-01],0.9419154,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,41.375,41.675,none,39022
0,none,[0.8807051  0.02029411 0.01287726 0.00307091 0.0830526 ],0.8807051,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,41.5,41.8,none,39023
1,เย็ด,[0.44716692 0.46737307 0.07796674 0.00310065 0.00439263],0.46737307,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,41.625,41.925,none,39024
0,none,[0.8347215  0.0294322  0.11539171 0.01737118 0.00308343],0.8347215,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,41.75,42.05,none,39025
0,none,[0.5879978  0.00121718 0.00706953 0.39886034 0.00485522],0.5879978,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,41.875,42.175,none,39026
0,none,[0.8796109  0.00386857 0.00830561 0.09936939 0.00884557],0.8796109,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,42.0,42.3,none,39027
0,none,[0.8619189  0.0016053  0.00734453 0.11053124 0.01859989],0.8619189,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,42.125,42.425,none,39028
0,none,[0.92699677 0.00251663 0.02578509 0.00956714 0.03513434],0.92699677,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,42.25,42.55,none,39029
3,มึง,[0.3835617  0.00125425 0.0033908  0.6033319  0.00846133],0.6033319,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,42.375,42.675,none,39030
0,none,[0.6388294  0.001805   0.00276246 0.12211618 0.23448703],0.6388294,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,42.5,42.8,none,39031
0,none,[0.5561116  0.00132678 0.00283407 0.42061207 0.01911555],0.5561116,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,42.625,42.925,none,39032
0,none,[0.8260829  0.00145163 0.00506408 0.13037683 0.0370246 ],0.8260829,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,42.75,43.05,none,39033
3,มึง,[3.3518314e-01 5.7552155e-04 3.7695980e-03 6.5732646e-01 3.1452782e-03],0.65732646,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,42.875,43.175,none,39034
0,none,[6.9897133e-01 5.5227912e-04 7.7185309e-03 2.8380033e-01 8.9575257e-03],0.69897133,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,43.0,43.3,none,39035
0,none,[0.5867     0.001495   0.40176362 0.0090004  0.00104098],0.5867,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,43.125,43.425,none,39036
0,none,[0.8689742  0.00492134 0.04608448 0.00437939 0.07564051],0.8689742,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,43.25,43.55,none,39037
0,none,[0.5915554  0.0033761  0.00716585 0.01108785 0.38681483],0.5915554,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,43.375,43.675,none,39038
0,none,[0.8044228  0.00632088 0.16256519 0.00219709 0.0244941 ],0.8044228,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,43.5,43.8,none,39039
2,กู,[0.45468915 0.00582467 0.5343608  0.00107334 0.00405204],0.5343608,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,43.625,43.925,none,39040
0,none,[0.8845545  0.00376664 0.0190604  0.00892342 0.08369503],0.8845545,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,43.75,44.05,none,39041
4,เหี้ย,[0.23637302 0.00482343 0.00431317 0.00163442 0.75285596],0.75285596,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,43.875,44.175,none,39042
0,none,[0.5008586  0.01384553 0.01308298 0.00169365 0.47051919],0.5008586,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,44.0,44.3,none,39043
0,none,[0.7123401  0.00847609 0.013488   0.00288767 0.26280808],0.7123401,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,44.125,44.425,none,39044
0,none,[0.7108634  0.00621295 0.01793122 0.00401699 0.2609754 ],0.7108634,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,44.25,44.55,none,39045
0,none,[0.8272785  0.00175458 0.00661976 0.09028557 0.07406157],0.8272785,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,44.375,44.675,none,39046
3,มึง,[1.6886277e-01 5.7915621e-04 1.9412488e-03 8.2625633e-01 2.3604434e-03],0.82625633,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,44.5,44.8,none,39047
0,none,[0.89732975 0.00449989 0.01620008 0.01117247 0.07079777],0.89732975,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,44.625,44.925,none,39048
0,none,[0.71739155 0.00129134 0.0059504  0.261413   0.01395377],0.71739155,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,44.75,45.05,none,39049
0,none,[0.7260334  0.00147487 0.00504963 0.24706814 0.02037395],0.7260334,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,44.875,45.175,none,39050
