file,window_start,window_end,true_start,true_end,overlap_duration,true_label,true_label_id,predicted_label,predicted_label_id,confidence,all_probabilities
เอลซ่าเถื่อน.wav,23.75,24.25,23.75,24.25,0.5,none,0,เหี้ย,4,0.1245828,"[0.11563541740179062, 0.10877595096826553, 0.10868445783853531, 0.096540667116642, 0.12458279728889465, 0.11493510752916336, 0.10641475021839142, 0.11467687040567398, 0.10975398123264313]"
เอลซ่าเถื่อน.wav,24.0,24.5,24.0,24.5,0.5,none,0,หี,7,0.12313696,"[0.12127874791622162, 0.0962441936135292, 0.11615283042192459, 0.09897729009389877, 0.11683684587478638, 0.11447421461343765, 0.10749180614948273, 0.1231369599699974, 0.10540710389614105]"
เอลซ่าเถื่อน.wav,24.25,24.75,24.25,24.75,0.5,none,0,none,0,0.12714109,"[0.1271410882472992, 0.09634954482316971, 0.11475689709186554, 0.10088004171848297, 0.11531970649957657, 0.11558526754379272, 0.1047617495059967, 0.12011810392141342, 0.10508758574724197]"
เอลซ่าเถื่อน.wav,24.5,25.0,24.5,25.0,0.5,none,0,none,0,0.12175107,"[0.12175107002258301, 0.09641778469085693, 0.11895790696144104, 0.1021781638264656, 0.11732449382543564, 0.11011271178722382, 0.10957537591457367, 0.11430808156728745, 0.10937440395355225]"
เอลซ่าเถื่อน.wav,24.75,25.25,24.75,25.25,0.5,none,0,none,0,0.1290144,"[0.12901440262794495, 0.10183057188987732, 0.1110885813832283, 0.1029849499464035, 0.11874139308929443, 0.11185650527477264, 0.1024019718170166, 0.11319135874509811, 0.10889027267694473]"
เอลซ่าเถื่อน.wav,25.0,25.5,25.0,25.5,0.5,none,0,none,0,0.12134625,"[0.12134625017642975, 0.11083891242742538, 0.11214461922645569, 0.10751020908355713, 0.11440040916204453, 0.11514459550380707, 0.10060879588127136, 0.10496964305639267, 0.11303659528493881]"
เอลซ่าเถื่อน.wav,25.25,25.75,25.25,25.75,0.5,none,0,ควย,5,0.122344695,"[0.11724149435758591, 0.1031971126794815, 0.11368319392204285, 0.10000427067279816, 0.11999833583831787, 0.12234469503164291, 0.10172814130783081, 0.11276528239250183, 0.10903741419315338]"
เอลซ่าเถื่อน.wav,25.5,26.0,25.5,26.0,0.5,none,0,none,0,0.12701634,"[0.1270163357257843, 0.1038350984454155, 0.10580836981534958, 0.10222653299570084, 0.12158405035734177, 0.11378784477710724, 0.10439164191484451, 0.1168794259428978, 0.10447073727846146]"
เอลซ่าเถื่อน.wav,25.75,26.25,25.75,26.25,0.5,none,0,เหี้ย,4,0.12550451,"[0.11245144158601761, 0.12325325608253479, 0.09184134751558304, 0.1100894957780838, 0.1255045086145401, 0.12071649730205536, 0.11282096803188324, 0.10495706647634506, 0.0983654260635376]"
เอลซ่าเถื่อน.wav,26.0,26.5,26.0,26.5,0.5,none,0,none,0,0.12639774,"[0.1263977438211441, 0.10100938379764557, 0.11284074932336807, 0.09759097546339035, 0.12115634232759476, 0.112468421459198, 0.10251741111278534, 0.11944078654050827, 0.10657821595668793]"
เอลซ่าเถื่อน.wav,26.25,26.75,26.25,26.75,0.5,none,0,none,0,0.12891836,"[0.1289183646440506, 0.09783104807138443, 0.11766370385885239, 0.1021757647395134, 0.11605530232191086, 0.11248140782117844, 0.10350963473320007, 0.11562281847000122, 0.10574201494455338]"
เอลซ่าเถื่อน.wav,26.5,27.0,26.5,27.0,0.5,none,0,none,0,0.12694348,"[0.12694348394870758, 0.10408421605825424, 0.11208660155534744, 0.10156772285699844, 0.12661254405975342, 0.11252430081367493, 0.098911814391613, 0.11564774811267853, 0.10162155330181122]"
เอลซ่าเถื่อน.wav,26.75,27.25,26.75,27.25,0.5,none,0,เหี้ย,4,0.12752523,"[0.12435894459486008, 0.10374671220779419, 0.10979726910591125, 0.0997307077050209, 0.1275252252817154, 0.11361068487167358, 0.09845943748950958, 0.12102451175451279, 0.10174646228551865]"
เอลซ่าเถื่อน.wav,27.0,27.5,27.0,27.5,0.5,none,0,หี,7,0.12027969,"[0.11723565310239792, 0.10299718379974365, 0.11709751188755035, 0.0960170105099678, 0.11576969921588898, 0.11286507546901703, 0.10946740955114365, 0.1202796921133995, 0.10827071964740753]"
เอลซ่าเถื่อน.wav,27.25,27.75,27.25,27.75,0.5,none,0,หี,7,0.119899824,"[0.11869466304779053, 0.10148176550865173, 0.11597183346748352, 0.09984573721885681, 0.11714643985033035, 0.11549600213766098, 0.10306572914123535, 0.11989982426166534, 0.10839803516864777]"
เอลซ่าเถื่อน.wav,27.5,28.0,27.5,28.0,0.5,none,0,none,0,0.12241142,"[0.12241142243146896, 0.09864147752523422, 0.1199173778295517, 0.10088719427585602, 0.11880681663751602, 0.11286038905382156, 0.10548822581768036, 0.11545057594776154, 0.10553641617298126]"
เอลซ่าเถื่อน.wav,27.75,28.25,27.75,28.25,0.5,none,0,none,0,0.124801874,"[0.1248018741607666, 0.09812690317630768, 0.1167014017701149, 0.10096936672925949, 0.11923666298389435, 0.11325137317180634, 0.10193254053592682, 0.1180475503206253, 0.10693233460187912]"
เอลซ่าเถื่อน.wav,28.0,28.5,28.0,28.5,0.5,none,0,none,0,0.12276637,"[0.12276636809110641, 0.103004090487957, 0.11782066524028778, 0.09843222051858902, 0.11339997500181198, 0.11488009244203568, 0.0971820130944252, 0.12046655267477036, 0.11204808205366135]"
เอลซ่าเถื่อน.wav,28.25,28.75,28.25,28.75,0.5,none,0,none,0,0.12607302,"[0.12607301771640778, 0.10253127664327621, 0.11371318250894547, 0.10303662717342377, 0.10631527006626129, 0.11787396669387817, 0.09941656142473221, 0.11881787329912186, 0.11222219467163086]"
เอลซ่าเถื่อน.wav,28.5,29.0,28.5,29.0,0.5,none,0,เหี้ย,4,0.124468096,"[0.12164010852575302, 0.11083092540502548, 0.10436518490314484, 0.10971461981534958, 0.12446809560060501, 0.10873755067586899, 0.11679600179195404, 0.10467176139354706, 0.09877577424049377]"
เอลซ่าเถื่อน.wav,28.75,29.25,28.75,29.25,0.5,none,0,none,0,0.12138804,"[0.1213880404829979, 0.10458412021398544, 0.10969387739896774, 0.10084418207406998, 0.12026592344045639, 0.11178048700094223, 0.11505448818206787, 0.11204763501882553, 0.10434123128652573]"
เอลซ่าเถื่อน.wav,29.0,29.5,29.0,29.5,0.5,none,0,หี,7,0.12228688,"[0.11913348734378815, 0.10106150060892105, 0.11567496508359909, 0.09910417348146439, 0.11629931628704071, 0.11280155181884766, 0.10638411343097687, 0.12228687852621078, 0.10725396871566772]"
เอลซ่าเถื่อน.wav,29.25,29.75,29.25,29.75,0.5,none,0,none,0,0.12262349,"[0.1226234883069992, 0.09946726262569427, 0.11510336399078369, 0.09968248754739761, 0.11702980846166611, 0.11332869529724121, 0.10545614361763, 0.12069159001111984, 0.10661710798740387]"
เอลซ่าเถื่อน.wav,29.5,30.0,29.5,30.0,0.5,none,0,none,0,0.123975106,"[0.12397510558366776, 0.09736783057451248, 0.11618532240390778, 0.10277073085308075, 0.11772122979164124, 0.11162851750850677, 0.10892941802740097, 0.11313222348690033, 0.10828953981399536]"
เอลซ่าเถื่อน.wav,29.75,30.25,29.75,30.25,0.5,none,0,กู,2,0.121010296,"[0.11939214915037155, 0.09621584415435791, 0.12101029604673386, 0.10205786675214767, 0.11906303465366364, 0.11258760094642639, 0.10416636615991592, 0.1207040548324585, 0.10480272769927979]"
เอลซ่าเถื่อน.wav,30.0,30.5,30.0,30.5,0.5,none,0,หี,7,0.12628369,"[0.12340294569730759, 0.09989515691995621, 0.11524830758571625, 0.09848202019929886, 0.12059558928012848, 0.11344993114471436, 0.0988381952047348, 0.1262836903333664, 0.10380420088768005]"
เอลซ่าเถื่อน.wav,30.25,30.75,30.25,30.75,0.5,none,0,เหี้ย,4,0.12457375,"[0.12230955809354782, 0.10211564600467682, 0.11344028264284134, 0.1017560213804245, 0.12457375228404999, 0.10961697995662689, 0.10646402835845947, 0.11416969448328018, 0.10555408149957657]"
เอลซ่าเถื่อน.wav,30.5,31.0,30.5,31.0,0.5,none,0,เหี้ย,4,0.12051631,"[0.11822707951068878, 0.0987810268998146, 0.11397505551576614, 0.10370948165655136, 0.12051630765199661, 0.10879571735858917, 0.11096163839101791, 0.11440442502498627, 0.11062924563884735]"
เอลซ่าเถื่อน.wav,30.75,31.25,30.75,31.25,0.5,none,0,กู,2,0.13046336,"[0.11421237885951996, 0.09477659314870834, 0.1304633617401123, 0.10483605414628983, 0.11044435948133469, 0.10945343226194382, 0.10594666749238968, 0.11382085084915161, 0.11604629456996918]"
เอลซ่าเถื่อน.wav,31.0,31.5,31.0,31.5,0.5,none,0,เหี้ย,4,0.122883074,"[0.11425197124481201, 0.1006494015455246, 0.12234717607498169, 0.09973160177469254, 0.12288307398557663, 0.11069659143686295, 0.10317304730415344, 0.11648453772068024, 0.10978257656097412]"
เอลซ่าเถื่อน.wav,31.25,31.75,31.25,31.75,0.5,none,0,เหี้ย,4,0.12697047,"[0.12219706177711487, 0.10423385351896286, 0.10474139451980591, 0.10220323503017426, 0.12697046995162964, 0.11296984553337097, 0.10373668372631073, 0.11547251790761948, 0.10747496038675308]"
เอลซ่าเถื่อน.wav,31.5,32.0,31.5,32.0,0.5,none,0,none,0,0.12851693,"[0.12851692736148834, 0.10121040791273117, 0.1085856705904007, 0.09738007187843323, 0.1232597827911377, 0.11630025506019592, 0.09802716970443726, 0.1210351437330246, 0.1056845560669899]"
เอลซ่าเถื่อน.wav,31.75,32.25,31.75,32.25,0.5,none,0,none,0,0.12729457,"[0.12729457020759583, 0.09859063476324081, 0.11435910314321518, 0.09971285611391068, 0.12116355448961258, 0.11528695374727249, 0.09858161956071854, 0.12168163061141968, 0.10332907736301422]"
เอลซ่าเถื่อน.wav,32.0,32.5,32.0,32.5,0.5,none,0,none,0,0.1252815,"[0.12528149783611298, 0.10687073320150375, 0.11018896847963333, 0.09989145398139954, 0.12368673831224442, 0.11604376882314682, 0.09940028935670853, 0.11604911834001541, 0.10258746892213821]"
เอลซ่าเถื่อน.wav,32.25,32.75,32.25,32.75,0.5,none,0,เหี้ย,4,0.12784202,"[0.11556638032197952, 0.11246877163648605, 0.1057521253824234, 0.09816842526197433, 0.1278420239686966, 0.12039012461900711, 0.10546161234378815, 0.11384957283735275, 0.10050096362829208]"
เอลซ่าเถื่อน.wav,32.5,33.0,32.5,33.0,0.5,none,0,หี,7,0.12366403,"[0.11909972131252289, 0.10860877484083176, 0.11846277117729187, 0.09507352858781815, 0.11423203349113464, 0.11191901564598083, 0.10164930671453476, 0.12366402894258499, 0.1072908490896225]"
เอลซ่าเถื่อน.wav,32.75,33.25,32.75,33.25,0.5,none,0,หี,7,0.12080195,"[0.1096002608537674, 0.10184789448976517, 0.1184907779097557, 0.10356371104717255, 0.11907380074262619, 0.10546004772186279, 0.10821260511875153, 0.12080194801092148, 0.112948939204216]"
เอลซ่าเถื่อน.wav,33.0,33.5,33.0,33.5,0.5,none,0,none,0,0.12455657,"[0.12455657124519348, 0.09978998452425003, 0.11316723376512527, 0.10526463389396667, 0.11987269669771194, 0.10994695872068405, 0.10522423684597015, 0.11471965909004211, 0.10745801776647568]"
เอลซ่าเถื่อน.wav,33.25,33.75,33.25,33.75,0.5,none,0,none,0,0.12540932,"[0.1254093199968338, 0.09474697709083557, 0.11296196281909943, 0.10233024507761002, 0.1178968995809555, 0.11277738213539124, 0.10817991942167282, 0.11987844109535217, 0.10581884533166885]"
เอลซ่าเถื่อน.wav,33.5,34.0,33.5,34.0,0.5,none,0,none,0,0.12088379,"[0.12088379263877869, 0.09886014461517334, 0.11209414154291153, 0.10289796441793442, 0.11394662410020828, 0.11285041272640228, 0.1140323132276535, 0.12049444019794464, 0.10394016653299332]"
เอลซ่าเถื่อน.wav,33.75,34.25,33.75,34.25,0.5,none,0,หี,7,0.12493292,"[0.11194700002670288, 0.1044812723994255, 0.11193100363016129, 0.09772670269012451, 0.1166626363992691, 0.11439889669418335, 0.10948996245861053, 0.1249329224228859, 0.10842965543270111]"
เอลซ่าเถื่อน.wav,34.0,34.5,34.0,34.5,0.5,none,0,เหี้ย,4,0.13199936,"[0.11881627142429352, 0.1110851913690567, 0.09972124546766281, 0.10432100296020508, 0.13199935853481293, 0.11131400614976883, 0.11442448943853378, 0.10488501191139221, 0.10343345999717712]"
เอลซ่าเถื่อน.wav,34.25,34.75,34.25,34.75,0.5,none,0,เหี้ย,4,0.12233427,"[0.11993665248155594, 0.10299160331487656, 0.10494684427976608, 0.10630518198013306, 0.12233427166938782, 0.11170505732297897, 0.12055796384811401, 0.10696644335985184, 0.10425590723752975]"
เอลซ่าเถื่อน.wav,34.5,35.0,34.5,35.0,0.5,none,0,none,0,0.12446957,"[0.1244695708155632, 0.09835723042488098, 0.11549785733222961, 0.10596027970314026, 0.12180507928133011, 0.10941090434789658, 0.10649080574512482, 0.11421696096658707, 0.1037912517786026]"
เอลซ่าเถื่อน.wav,34.75,35.25,34.75,35.25,0.5,none,0,เหี้ย,4,0.12596883,"[0.12541043758392334, 0.1044989600777626, 0.10826385766267776, 0.10512294620275497, 0.1259688287973404, 0.11137266457080841, 0.10638642311096191, 0.11045786738395691, 0.10251802206039429]"
เอลซ่าเถื่อน.wav,35.0,35.5,35.0,35.5,0.5,none,0,none,0,0.1257033,"[0.12570330500602722, 0.09759204834699631, 0.11398977786302567, 0.10349754989147186, 0.11524591594934464, 0.11080542206764221, 0.1097019612789154, 0.11672624200582504, 0.10673782974481583]"
เอลซ่าเถื่อน.wav,35.25,35.75,35.25,35.75,0.5,none,0,none,0,0.12575914,"[0.12575913965702057, 0.10000086575746536, 0.11224976927042007, 0.10220710188150406, 0.12005145847797394, 0.11216455698013306, 0.10721792280673981, 0.11822338402271271, 0.10212577879428864]"
เอลซ่าเถื่อน.wav,35.5,36.0,35.5,36.0,0.5,none,0,none,0,0.1288756,"[0.12887559831142426, 0.10544630140066147, 0.10726340115070343, 0.09645538032054901, 0.12597820162773132, 0.11447612196207047, 0.1011689305305481, 0.11969911307096481, 0.10063694417476654]"
เอลซ่าเถื่อน.wav,35.75,36.25,35.75,36.25,0.5,none,0,สวะ,6,0.13245943,"[0.10701072961091995, 0.11088147759437561, 0.0998029038310051, 0.11728891730308533, 0.12315507233142853, 0.10446585714817047, 0.13245943188667297, 0.09986641258001328, 0.10506921261548996]"
เอลซ่าเถื่อน.wav,36.0,36.5,36.0,36.5,0.5,none,0,none,0,0.12769763,"[0.1276976317167282, 0.10683906823396683, 0.1045481413602829, 0.10264857858419418, 0.12274543195962906, 0.11275359243154526, 0.10143538564443588, 0.11885236948728561, 0.10247980058193207]"
เอลซ่าเถื่อน.wav,36.25,36.75,36.25,36.75,0.5,none,0,เหี้ย,4,0.12588228,"[0.125090554356575, 0.09914173185825348, 0.11243871599435806, 0.10099910199642181, 0.12588228285312653, 0.11191320419311523, 0.1015893816947937, 0.12012004107236862, 0.10282494872808456]"
เอลซ่าเถื่อน.wav,36.5,37.0,36.5,37.0,0.5,none,0,เหี้ย,4,0.12538768,"[0.12422877550125122, 0.10395121574401855, 0.10700388252735138, 0.09821296483278275, 0.12538768351078033, 0.1164083182811737, 0.10105854272842407, 0.12383509427309036, 0.09991352260112762]"
เอลซ่าเถื่อน.wav,36.75,37.25,36.75,37.25,0.5,none,0,หี,7,0.12513405,"[0.12343253940343857, 0.09929841011762619, 0.11745460331439972, 0.0985456258058548, 0.12186101078987122, 0.11516057699918747, 0.09601978212594986, 0.12513405084609985, 0.10309337824583054]"
เอลซ่าเถื่อน.wav,37.0,37.5,37.0,37.5,0.5,none,0,หี,7,0.12477415,"[0.12259478867053986, 0.0987110286951065, 0.1148434579372406, 0.10073529183864594, 0.12260862439870834, 0.11391541361808777, 0.09664435684680939, 0.12477415055036545, 0.1051727905869484]"
เอลซ่าเถื่อน.wav,37.25,37.75,37.25,37.75,0.5,none,0,เหี้ย,4,0.1257616,"[0.11927197128534317, 0.10496385395526886, 0.1134076938033104, 0.10228274017572403, 0.12576159834861755, 0.11138278990983963, 0.10959164053201675, 0.11026337742805481, 0.10307435691356659]"
เอลซ่าเถื่อน.wav,37.5,38.0,37.5,38.0,0.5,none,0,เหี้ย,4,0.12760378,"[0.1235559731721878, 0.1020338237285614, 0.11406473815441132, 0.09752956032752991, 0.12760378420352936, 0.11116533726453781, 0.10090598464012146, 0.12046311795711517, 0.10267769545316696]"
เอลซ่าเถื่อน.wav,37.75,38.25,37.75,38.25,0.5,none,0,เหี้ย,4,0.13435723,"[0.1225578784942627, 0.09966582804918289, 0.10940492898225784, 0.10424704849720001, 0.13435722887516022, 0.11357096582651138, 0.09473385661840439, 0.1225755363702774, 0.09888677299022675]"
เอลซ่าเถื่อน.wav,38.0,38.5,38.0,38.5,0.5,none,0,เหี้ย,4,0.12577514,"[0.11246922612190247, 0.11141663044691086, 0.10028688609600067, 0.10665586590766907, 0.12577514350414276, 0.111520916223526, 0.12169458717107773, 0.10773903131484985, 0.1024416834115982]"
เอลซ่าเถื่อน.wav,38.25,38.75,38.25,38.75,0.5,none,0,เหี้ย,4,0.12037471,"[0.11788979917764664, 0.10201254487037659, 0.11364920437335968, 0.09868329018354416, 0.12037470936775208, 0.11350835859775543, 0.10473187267780304, 0.11877424269914627, 0.1103760153055191]"
เอลซ่าเถื่อน.wav,38.5,39.0,38.5,39.0,0.5,none,0,เหี้ย,4,0.12192611,"[0.12164177000522614, 0.10458994656801224, 0.1078406274318695, 0.10106165707111359, 0.12192610651254654, 0.11384154856204987, 0.10671093314886093, 0.11874420940876007, 0.10364317893981934]"
เอลซ่าเถื่อน.wav,38.75,39.25,38.75,39.25,0.5,none,0,none,0,0.118288025,"[0.11828802525997162, 0.10248791426420212, 0.11668579280376434, 0.10578427463769913, 0.11705034971237183, 0.10904800891876221, 0.11467135697603226, 0.10883213579654694, 0.10715214163064957]"
เอลซ่าเถื่อน.wav,39.0,39.5,39.0,39.5,0.5,none,0,none,0,0.12316838,"[0.12316837906837463, 0.0996771901845932, 0.11349911242723465, 0.10275252908468246, 0.11556723713874817, 0.1128564104437828, 0.10748089104890823, 0.11542040854692459, 0.10957789421081543]"
เอลซ่าเถื่อน.wav,39.25,39.75,39.25,39.75,0.5,none,0,เหี้ย,4,0.12594682,"[0.11535841226577759, 0.10576092451810837, 0.10907170921564102, 0.1054224967956543, 0.12594681978225708, 0.1086498275399208, 0.11794110387563705, 0.10549907386302948, 0.1063496470451355]"
เอลซ่าเถื่อน.wav,39.5,40.0,39.5,40.0,0.5,none,0,none,0,0.12510324,"[0.12510323524475098, 0.10337833315134048, 0.11760737746953964, 0.09519321471452713, 0.12426291406154633, 0.1129743829369545, 0.09655740112066269, 0.1202307641506195, 0.10469239950180054]"
เอลซ่าเถื่อน.wav,39.75,40.25,39.75,40.25,0.5,none,0,หี,7,0.124477126,"[0.12224201112985611, 0.10300508141517639, 0.111566923558712, 0.0981970950961113, 0.1198599711060524, 0.11533554643392563, 0.10068663209676743, 0.12447712570428848, 0.10462966561317444]"
เอลซ่าเถื่อน.wav,40.0,40.5,40.0,40.5,0.5,none,0,none,0,0.12554583,"[0.12554582953453064, 0.0996403619647026, 0.11160075664520264, 0.09984949231147766, 0.11847204715013504, 0.11251650750637054, 0.10322388261556625, 0.12241947650909424, 0.10673169046640396]"
เอลซ่าเถื่อน.wav,40.25,40.75,40.25,40.75,0.5,none,0,เหี้ย,4,0.12793186,"[0.1261080503463745, 0.0990721583366394, 0.11202320456504822, 0.10018313676118851, 0.1279318630695343, 0.1129300445318222, 0.09421181678771973, 0.1229167953133583, 0.10462293773889542]"
เอลซ่าเถื่อน.wav,40.5,41.0,40.5,41.0,0.5,none,0,เหี้ย,4,0.1340728,"[0.12380781024694443, 0.10321691632270813, 0.10383281111717224, 0.10277388244867325, 0.13407279551029205, 0.11714444309473038, 0.09844716638326645, 0.11854612827301025, 0.09815806895494461]"
เอลซ่าเถื่อน.wav,40.75,41.25,40.75,41.25,0.5,none,0,เหี้ย,4,0.12853926,"[0.124095119535923, 0.10603347420692444, 0.10316262394189835, 0.09992939233779907, 0.12853926420211792, 0.11720003932714462, 0.10738106817007065, 0.11319241672754288, 0.10046655684709549]"
เอลซ่าเถื่อน.wav,41.0,41.5,41.0,41.5,0.5,none,0,หี,7,0.1226339,"[0.12236166000366211, 0.09904301911592484, 0.11609594523906708, 0.0977383702993393, 0.11806172132492065, 0.11605062335729599, 0.1041049137711525, 0.12263389676809311, 0.10390986502170563]"
เอลซ่าเถื่อน.wav,41.25,41.75,41.25,41.75,0.5,none,0,หี,7,0.1255246,"[0.11902125924825668, 0.0996011346578598, 0.11771336942911148, 0.09810735285282135, 0.11348080635070801, 0.11350823193788528, 0.10435153543949127, 0.1255245953798294, 0.10869170725345612]"
เอลซ่าเถื่อน.wav,41.5,42.0,41.5,42.0,0.5,none,0,หี,7,0.119009495,"[0.11750037223100662, 0.10442481935024261, 0.11096883565187454, 0.0982360690832138, 0.11886447668075562, 0.11529865115880966, 0.10865982621908188, 0.11900949478149414, 0.10703744739294052]"
เอลซ่าเถื่อน.wav,41.75,42.25,41.75,42.25,0.5,none,0,none,0,0.12768628,"[0.1276862770318985, 0.0957951620221138, 0.11932361125946045, 0.102425217628479, 0.11444088816642761, 0.11178144067525864, 0.10080563277006149, 0.11799372732639313, 0.10974808782339096]"
เอลซ่าเถื่อน.wav,42.0,42.5,42.0,42.5,0.5,none,0,none,0,0.12515517,"[0.12515516579151154, 0.09839038550853729, 0.11378045380115509, 0.10733921825885773, 0.11236782371997833, 0.11365166306495667, 0.11085643619298935, 0.11099719256162643, 0.10746166110038757]"
เอลซ่าเถื่อน.wav,42.25,42.75,42.25,42.75,0.5,none,0,none,0,0.12931919,"[0.1293191909790039, 0.10087735950946808, 0.11510162055492401, 0.10160567611455917, 0.11620750278234482, 0.10896964371204376, 0.10591406375169754, 0.11475581675767899, 0.10724913328886032]"
เอลซ่าเถื่อน.wav,42.5,43.0,42.5,43.0,0.5,none,0,หี,7,0.11952,"[0.11176174879074097, 0.10396947711706161, 0.1120925322175026, 0.10026420652866364, 0.11839048564434052, 0.11910233646631241, 0.10571867972612381, 0.11952000111341476, 0.10918046534061432]"
เอลซ่าเถื่อน.wav,42.75,43.25,42.75,43.25,0.5,none,0,หี,7,0.12732047,"[0.11165764927864075, 0.10546105355024338, 0.1157778725028038, 0.09704476594924927, 0.11030880361795425, 0.11467283964157104, 0.10546129196882248, 0.12732046842575073, 0.11229527741670609]"
เอลซ่าเถื่อน.wav,43.0,43.5,43.0,43.5,0.5,none,0,หี,7,0.12555964,"[0.1217060387134552, 0.09912386536598206, 0.11640790104866028, 0.09729749709367752, 0.1190587654709816, 0.11327601969242096, 0.09965889900922775, 0.12555964291095734, 0.10791138559579849]"
เอลซ่าเถื่อน.wav,43.25,43.75,43.25,43.75,0.5,none,0,เหี้ย,4,0.12341319,"[0.1204267144203186, 0.1043439731001854, 0.10870768129825592, 0.09880749136209488, 0.12341319024562836, 0.1176973208785057, 0.10216018557548523, 0.12122628092765808, 0.10321716964244843]"
เอลซ่าเถื่อน.wav,43.5,44.0,43.5,44.0,0.5,none,0,เหี้ย,4,0.12368839,"[0.12156569212675095, 0.10432621836662292, 0.11107949912548065, 0.09686934947967529, 0.12368839234113693, 0.1140369400382042, 0.10835054516792297, 0.11708133667707443, 0.10300196707248688]"
เอลซ่าเถื่อน.wav,43.75,44.25,43.75,44.25,0.5,none,0,หี,7,0.12183312,"[0.11944616585969925, 0.10298891365528107, 0.11751240491867065, 0.10107047110795975, 0.1166583001613617, 0.11385156959295273, 0.10137981176376343, 0.12183312326669693, 0.10525917261838913]"
เอลซ่าเถื่อน.wav,44.0,44.5,44.0,44.5,0.5,none,0,none,0,0.1208314,"[0.12083140015602112, 0.10439056903123856, 0.11404621601104736, 0.09636390209197998, 0.11920296400785446, 0.11185342073440552, 0.10583825409412384, 0.11889514327049255, 0.10857809334993362]"
เอลซ่าเถื่อน.wav,44.25,44.75,44.25,44.75,0.5,none,0,เหี้ย,4,0.12773523,"[0.1215718612074852, 0.10485564917325974, 0.10414877533912659, 0.09970466047525406, 0.1277352273464203, 0.11526227742433548, 0.09988246113061905, 0.11956736445426941, 0.1072716936469078]"
เอลซ่าเถื่อน.wav,44.5,45.0,44.5,45.0,0.5,none,0,none,0,0.12530908,"[0.1253090798854828, 0.10673321038484573, 0.10513360053300858, 0.10388784855604172, 0.12122002243995667, 0.11497284471988678, 0.11254281550645828, 0.11084625124931335, 0.0993543341755867]"
เอลซ่าเถื่อน.wav,44.75,45.25,44.75,45.25,0.5,none,0,none,0,0.12668635,"[0.12668634951114655, 0.10795090347528458, 0.10163793712854385, 0.10007321089506149, 0.12174711376428604, 0.11532686650753021, 0.11024013161659241, 0.11186946928501129, 0.10446804761886597]"
เอลซ่าเถื่อน.wav,45.0,45.5,45.0,45.5,0.5,none,0,เหี้ย,4,0.12095256,"[0.11755187064409256, 0.10152469575405121, 0.11599612981081009, 0.09811751544475555, 0.1209525614976883, 0.11563245952129364, 0.10618288069963455, 0.11579979956150055, 0.10824203491210938]"
เอลซ่าเถื่อน.wav,45.25,45.75,45.25,45.75,0.5,none,0,ควย,5,0.11808769,"[0.11680157482624054, 0.10168756544589996, 0.11412637680768967, 0.10166381299495697, 0.1168961375951767, 0.11808768659830093, 0.1041543260216713, 0.11773021519184113, 0.1088523343205452]"
เอลซ่าเถื่อน.wav,45.5,46.0,45.5,46.0,0.5,none,0,none,0,0.11990399,"[0.11990398913621902, 0.10586386173963547, 0.11099133640527725, 0.10064096748828888, 0.1165776252746582, 0.11406643688678741, 0.11008332669734955, 0.11520172655582428, 0.10667078197002411]"
เอลซ่าเถื่อน.wav,45.75,46.25,45.75,46.25,0.5,none,0,เหี้ย,4,0.12595607,"[0.12196169793605804, 0.10263799875974655, 0.10946686565876007, 0.10200759768486023, 0.12595607340335846, 0.11432380974292755, 0.10420555621385574, 0.113697849214077, 0.10574252903461456]"
เอลซ่าเถื่อน.wav,46.0,46.5,46.0,46.5,0.5,none,0,เหี้ย,4,0.12833083,"[0.12739749252796173, 0.09790461510419846, 0.11274338513612747, 0.10109038650989532, 0.12833082675933838, 0.11423828452825546, 0.09451992064714432, 0.12075457721948624, 0.10302048921585083]"
เอลซ่าเถื่อน.wav,46.25,46.75,46.25,46.75,0.5,none,0,หี,7,0.12340798,"[0.11822649091482162, 0.095691978931427, 0.12088465690612793, 0.10216576606035233, 0.1195978969335556, 0.11029674857854843, 0.10446010529994965, 0.12340798228979111, 0.10526835918426514]"
เอลซ่าเถื่อน.wav,46.5,47.0,46.5,47.0,0.5,none,0,หี,7,0.12559769,"[0.12111609429121017, 0.09657716006040573, 0.11913502961397171, 0.0979779064655304, 0.11374060064554214, 0.11065945029258728, 0.1103273257613182, 0.12559768557548523, 0.10486873239278793]"
เอลซ่าเถื่อน.wav,46.75,47.25,46.75,47.25,0.5,none,0,none,0,0.12561814,"[0.12561814486980438, 0.09967458993196487, 0.11358721554279327, 0.098966084420681, 0.11946176737546921, 0.11471671611070633, 0.10224629193544388, 0.12118031829595566, 0.1045488715171814]"
เอลซ่าเถื่อน.wav,47.0,47.5,47.0,47.5,0.5,none,0,เหี้ย,4,0.12374511,"[0.12220638990402222, 0.09945734590291977, 0.11250080913305283, 0.09809146076440811, 0.12374511361122131, 0.11635567992925644, 0.09952540695667267, 0.12042024731636047, 0.10769753903150558]"
เอลซ่าเถื่อน.wav,47.25,47.75,47.25,47.75,0.5,none,0,กู,2,0.12892637,"[0.12342672049999237, 0.09280513226985931, 0.1289263665676117, 0.10206153988838196, 0.10882849991321564, 0.10929220914840698, 0.10339103639125824, 0.11808742582798004, 0.11318108439445496]"
