file,window_start,window_end,true_start,true_end,overlap_duration,true_label,true_label_id,predicted_label,predicted_label_id,confidence,all_probabilities
เช้านี้สดใส.wav,1.5,2.0,1.5,2.0,0.5,none,0,ควย,5,0.116324835,"[0.10815881192684174, 0.11510413885116577, 0.10710322111845016, 0.10913333296775818, 0.10914409905672073, 0.11632483452558517, 0.11317354440689087, 0.11172125488519669, 0.11013681441545486]"
เช้านี้สดใส.wav,1.75,2.25,1.75,2.25,0.5,none,0,เย็ด,1,0.1180553,"[0.10812424123287201, 0.1180552989244461, 0.10615421831607819, 0.10814034193754196, 0.11290587484836578, 0.11558805406093597, 0.11379433423280716, 0.10592490434646606, 0.11131272464990616]"
เช้านี้สดใส.wav,2.0,2.5,2.0,2.5,0.5,none,0,สวะ,6,0.11651013,"[0.10675783455371857, 0.11303845793008804, 0.11089479178190231, 0.10751218348741531, 0.1081489697098732, 0.11546222865581512, 0.11651013046503067, 0.10841508209705353, 0.11326033622026443]"
เช้านี้สดใส.wav,2.25,2.75,2.25,2.75,0.5,none,0,สวะ,6,0.11644955,"[0.10532515496015549, 0.11446008086204529, 0.10880377143621445, 0.11097288876771927, 0.10712693631649017, 0.11612337082624435, 0.11644954979419708, 0.11094862967729568, 0.10978954285383224]"
เช้านี้สดใส.wav,2.5,3.0,2.5,3.0,0.5,none,0,ควย,5,0.118032336,"[0.10597164928913116, 0.1151280403137207, 0.10556608438491821, 0.10936901718378067, 0.10881900787353516, 0.11803233623504639, 0.11279918998479843, 0.11551584303379059, 0.10879884660243988]"
เช้านี้สดใส.wav,2.75,3.25,2.75,3.25,0.5,none,0,เย็ด,1,0.11739276,"[0.10503154247999191, 0.11739276349544525, 0.10947170853614807, 0.10963287949562073, 0.10881996899843216, 0.10895581543445587, 0.11665408313274384, 0.1161590963602066, 0.10788209736347198]"
เช้านี้สดใส.wav,3.0,3.5,3.0,3.5,0.5,none,0,หี,7,0.11721054,"[0.10812652111053467, 0.1171846091747284, 0.10766743123531342, 0.11050525307655334, 0.10742803663015366, 0.11122674494981766, 0.11206464469432831, 0.11721053719520569, 0.10858618468046188]"
เช้านี้สดใส.wav,3.25,3.75,3.25,3.75,0.5,none,0,เย็ด,1,0.116271935,"[0.11211768537759781, 0.11627193540334702, 0.10823296755552292, 0.1106436625123024, 0.11083868145942688, 0.11556177586317062, 0.11065755039453506, 0.10686919093132019, 0.10880659520626068]"
เช้านี้สดใส.wav,3.5,4.0,3.5,4.0,0.5,none,0,เย็ด,1,0.115827024,"[0.11141654849052429, 0.11582702398300171, 0.10849225521087646, 0.10972441732883453, 0.11103624850511551, 0.11553984880447388, 0.11239242553710938, 0.1050344780087471, 0.11053671687841415]"
เช้านี้สดใส.wav,3.75,4.25,3.75,4.25,0.5,none,0,ควย,5,0.11479627,"[0.10559584200382233, 0.11326238512992859, 0.10800255089998245, 0.11031443625688553, 0.10869129747152328, 0.11479627341032028, 0.11444949358701706, 0.11249959468841553, 0.11238821595907211]"
เช้านี้สดใส.wav,4.0,4.5,4.0,4.5,0.5,none,0,ควย,5,0.11539486,"[0.1100756973028183, 0.11144008487462997, 0.10540114343166351, 0.11019175499677658, 0.11272508651018143, 0.11539486050605774, 0.11171144247055054, 0.11330138891935349, 0.10975853353738785]"
เช้านี้สดใส.wav,4.25,4.75,4.25,4.75,0.5,none,0,ควย,5,0.11665748,"[0.10907109081745148, 0.11538898199796677, 0.10700377821922302, 0.11043012142181396, 0.11047730594873428, 0.11665748059749603, 0.11311303079128265, 0.10759030282497406, 0.11026793718338013]"
เช้านี้สดใส.wav,4.5,5.0,4.5,5.0,0.5,none,0,ควย,5,0.11589469,"[0.11020442843437195, 0.11432457715272903, 0.10768216103315353, 0.10953225195407867, 0.11125901341438293, 0.11589469015598297, 0.11269077658653259, 0.10732425004243851, 0.11108781397342682]"
เช้านี้สดใส.wav,4.75,5.25,4.75,5.25,0.5,none,0,ควย,5,0.11499482,"[0.10997101664543152, 0.11192158609628677, 0.10863057523965836, 0.11046698689460754, 0.1082136332988739, 0.11499481648206711, 0.11415228247642517, 0.110800601541996, 0.11084848642349243]"
เช้านี้สดใส.wav,5.0,5.5,5.0,5.5,0.5,none,0,ควย,5,0.116567895,"[0.10801777243614197, 0.11489565670490265, 0.10814005136489868, 0.1104096993803978, 0.10956843942403793, 0.11656789481639862, 0.11360814422369003, 0.10881565511226654, 0.10997673124074936]"
เช้านี้สดใส.wav,5.25,5.75,5.25,5.75,0.5,none,0,ควย,5,0.11844952,"[0.11028031259775162, 0.1141451895236969, 0.10757835954427719, 0.11117159575223923, 0.10800763219594955, 0.11844951659440994, 0.11115790903568268, 0.11278268694877625, 0.10642683506011963]"
เช้านี้สดใส.wav,5.5,6.0,5.5,6.0,0.5,none,0,ควย,5,0.11696463,"[0.10737761110067368, 0.11351478844881058, 0.10626649111509323, 0.11163074523210526, 0.1101350411772728, 0.11696463078260422, 0.1132335215806961, 0.1127239540219307, 0.10815326869487762]"
เช้านี้สดใส.wav,5.75,6.25,5.75,6.25,0.5,none,0,สวะ,6,0.11593011,"[0.10753801465034485, 0.11258246749639511, 0.10761085897684097, 0.1104629635810852, 0.10971398651599884, 0.11514564603567123, 0.11593011021614075, 0.11026137322187424, 0.11075454205274582]"
เช้านี้สดใส.wav,6.0,6.5,6.0,6.5,0.5,none,0,ควย,5,0.11643913,"[0.10579980909824371, 0.11465293914079666, 0.1052500382065773, 0.11147396266460419, 0.10968447476625443, 0.11643912643194199, 0.11442643404006958, 0.11498592793941498, 0.10728727281093597]"
เช้านี้สดใส.wav,6.25,6.75,6.25,6.75,0.5,none,0,ควย,5,0.11734769,"[0.10606077313423157, 0.11653908342123032, 0.10595744103193283, 0.11080435663461685, 0.10904327780008316, 0.11734768748283386, 0.11302091926336288, 0.11449038237333298, 0.10673604160547256]"
เช้านี้สดใส.wav,6.5,7.0,6.5,7.0,0.5,none,0,เย็ด,1,0.11597896,"[0.10826943069696426, 0.11597896367311478, 0.10691459476947784, 0.10856638848781586, 0.11509785056114197, 0.11413096636533737, 0.10936480015516281, 0.1143975481390953, 0.10727955400943756]"
เช้านี้สดใส.wav,6.75,7.25,6.75,7.25,0.5,none,0,เหี้ย,4,0.118602544,"[0.10990861803293228, 0.11347518861293793, 0.10733865201473236, 0.10876382142305374, 0.11860254406929016, 0.10925547778606415, 0.10834719985723495, 0.11295230686664581, 0.11135612428188324]"
เช้านี้สดใส.wav,7.0,7.5,7.0,7.5,0.5,none,0,ควย,5,0.115814075,"[0.1105555072426796, 0.11415600776672363, 0.1056288555264473, 0.11018610000610352, 0.1105136126279831, 0.11581407487392426, 0.11076805740594864, 0.11431210488080978, 0.108065664768219]"
เช้านี้สดใส.wav,7.25,7.75,7.25,7.75,0.5,none,0,ควย,5,0.11699915,"[0.10882604867219925, 0.11405609548091888, 0.10639943182468414, 0.11211742460727692, 0.10868062824010849, 0.11699914932250977, 0.1113826259970665, 0.11519227921962738, 0.10634631663560867]"
เช้านี้สดใส.wav,7.5,8.0,7.5,8.0,0.5,none,0,หี,7,0.11675779,"[0.10583799332380295, 0.1151568666100502, 0.10584357380867004, 0.11211713403463364, 0.11078266054391861, 0.11484088748693466, 0.1120845153927803, 0.11675778776407242, 0.10657858848571777]"
เช้านี้สดใส.wav,7.75,8.25,7.75,8.25,0.5,none,0,ควย,5,0.11679189,"[0.10698247700929642, 0.1124781146645546, 0.10745730251073837, 0.11139536648988724, 0.10663656145334244, 0.11679188907146454, 0.11642016470432281, 0.11301185190677643, 0.10882627964019775]"
เช้านี้สดใส.wav,8.0,8.5,8.0,8.5,0.5,none,0,ควย,5,0.11633362,"[0.10798054188489914, 0.11466127634048462, 0.10581505298614502, 0.110910564661026, 0.10844943672418594, 0.11633361876010895, 0.11462026089429855, 0.1120740994811058, 0.10915517807006836]"
เช้านี้สดใส.wav,8.25,8.75,8.25,8.75,0.5,none,0,หี,7,0.1161928,"[0.10496188700199127, 0.11529787629842758, 0.1044277548789978, 0.1096448302268982, 0.11466233432292938, 0.11601924151182175, 0.11096323281526566, 0.11619280278682709, 0.1078299954533577]"
เช้านี้สดใส.wav,8.5,9.0,8.5,9.0,0.5,none,0,หี,7,0.117030926,"[0.10447965562343597, 0.11475927382707596, 0.10472243279218674, 0.10980264842510223, 0.11105000972747803, 0.11628492921590805, 0.11486788839101791, 0.11703092604875565, 0.1070021390914917]"
เช้านี้สดใส.wav,8.75,9.25,8.75,9.25,0.5,none,0,ควย,5,0.117090255,"[0.10670050233602524, 0.11526036262512207, 0.1066497191786766, 0.1103169396519661, 0.10847769677639008, 0.11709025502204895, 0.11476657539606094, 0.11260486394166946, 0.10813309997320175]"
เช้านี้สดใส.wav,9.0,9.5,9.0,9.5,0.5,none,0,ควย,5,0.11588101,"[0.11162840574979782, 0.11494141817092896, 0.10675305128097534, 0.11051695793867111, 0.11173292994499207, 0.11588101089000702, 0.11307304352521896, 0.10720983147621155, 0.10826339572668076]"
เช้านี้สดใส.wav,9.25,9.75,9.25,9.75,0.5,none,0,เย็ด,1,0.11573892,"[0.1109166294336319, 0.11573892086744308, 0.1079842746257782, 0.10972612351179123, 0.1090378537774086, 0.1154857724905014, 0.11350000649690628, 0.10732989758253098, 0.11028052866458893]"
เช้านี้สดใส.wav,9.5,10.0,9.5,10.0,0.5,none,0,ควย,5,0.11510445,"[0.10802926868200302, 0.11400272697210312, 0.10749939829111099, 0.11041940748691559, 0.1109514907002449, 0.11510445177555084, 0.11171004921197891, 0.11182960867881775, 0.11045356094837189]"
เช้านี้สดใส.wav,9.75,10.25,9.75,10.25,0.5,none,0,เย็ด,1,0.116489686,"[0.10865531861782074, 0.11648968607187271, 0.10581539571285248, 0.11055707186460495, 0.11268076300621033, 0.1162973940372467, 0.11132603138685226, 0.10869678109884262, 0.1094815582036972]"
เช้านี้สดใส.wav,10.0,10.5,10.0,10.5,0.5,none,0,ควย,5,0.115049146,"[0.10982563346624374, 0.11468608677387238, 0.10772252827882767, 0.11089693754911423, 0.11157214641571045, 0.11504914611577988, 0.11180110275745392, 0.10902971774339676, 0.10941671580076218]"
เช้านี้สดใส.wav,10.25,10.75,10.25,10.75,0.5,none,0,ควย,5,0.114705175,"[0.10787180066108704, 0.11205562204122543, 0.10880772024393082, 0.10885056853294373, 0.11187513172626495, 0.1147051751613617, 0.11291899532079697, 0.11009179055690765, 0.1128232330083847]"
เช้านี้สดใส.wav,10.5,11.0,10.5,11.0,0.5,none,0,ควย,5,0.11696006,"[0.10925476998090744, 0.11321272701025009, 0.10512471944093704, 0.11088571697473526, 0.10959866642951965, 0.1169600635766983, 0.11271914839744568, 0.11276903748512268, 0.10947514325380325]"
เช้านี้สดใส.wav,10.75,11.25,10.75,11.25,0.5,none,0,หี,7,0.11597358,"[0.1078839972615242, 0.11180154979228973, 0.10730406641960144, 0.11139818280935287, 0.11145573854446411, 0.11183176934719086, 0.11101531237363815, 0.1159735769033432, 0.1113358810544014]"
เช้านี้สดใส.wav,11.0,11.5,11.0,11.5,0.5,none,0,เย็ด,1,0.11748598,"[0.11288971453905106, 0.11748597770929337, 0.10845042020082474, 0.1102459728717804, 0.11306004226207733, 0.11197066307067871, 0.11020422726869583, 0.10274361819028854, 0.11294937878847122]"
เช้านี้สดใส.wav,11.25,11.75,11.25,11.75,0.5,none,0,เย็ด,1,0.11739328,"[0.11182689666748047, 0.11739327758550644, 0.10947538167238235, 0.10860783606767654, 0.11299528181552887, 0.11216620355844498, 0.11408168822526932, 0.10180286318063736, 0.11165054142475128]"
เช้านี้สดใส.wav,11.5,12.0,11.5,12.0,0.5,none,0,ควย,5,0.1147825,"[0.10949443280696869, 0.113150455057621, 0.10630273818969727, 0.11168881505727768, 0.11158069968223572, 0.11478249728679657, 0.1129767894744873, 0.11137323081493378, 0.10865043103694916]"
เช้านี้สดใส.wav,11.75,12.25,11.75,12.25,0.5,none,0,เย็ด,1,0.11610261,"[0.10805363208055496, 0.11610261350870132, 0.10575906932353973, 0.10857712477445602, 0.11242550611495972, 0.11347149312496185, 0.1152510866522789, 0.11425299942493439, 0.1061064749956131]"
เช้านี้สดใส.wav,12.0,12.5,12.0,12.5,0.5,none,0,เย็ด,1,0.1163034,"[0.10728053748607635, 0.11630339920520782, 0.10331854224205017, 0.11100731045007706, 0.11462234705686569, 0.11115621030330658, 0.11501283198595047, 0.11020646244287491, 0.11109236627817154]"
เช้านี้สดใส.wav,12.25,12.75,12.25,12.75,0.5,none,0,เย็ด,1,0.116236724,"[0.10782229900360107, 0.11623672395944595, 0.10229187458753586, 0.1094789132475853, 0.11495916545391083, 0.11394510418176651, 0.11438564956188202, 0.10847228765487671, 0.11240798979997635]"
เช้านี้สดใส.wav,12.5,13.0,12.5,13.0,0.5,none,0,เย็ด,1,0.116708376,"[0.10659638047218323, 0.11670837551355362, 0.10188818722963333, 0.10948928445577621, 0.11520048975944519, 0.11286475509405136, 0.1166500672698021, 0.10680685192346573, 0.11379560083150864]"
เช้านี้สดใส.wav,12.75,13.25,12.75,13.25,0.5,none,0,สวะ,6,0.117570415,"[0.1062062457203865, 0.11387113481760025, 0.10562098026275635, 0.10956030339002609, 0.11457090824842453, 0.11215392500162125, 0.1175704151391983, 0.11011578142642975, 0.11033020913600922]"
เช้านี้สดใส.wav,13.0,13.5,13.0,13.5,0.5,none,0,เย็ด,1,0.11409441,"[0.10976604372262955, 0.11409440636634827, 0.10888834297657013, 0.11143668740987778, 0.11267099529504776, 0.1104193925857544, 0.11183822900056839, 0.11310780793428421, 0.10777808725833893]"
เช้านี้สดใส.wav,13.25,13.75,13.25,13.75,0.5,none,0,เหี้ย,4,0.119478464,"[0.10965334624052048, 0.1138063371181488, 0.10264791548252106, 0.11169954389333725, 0.11947846412658691, 0.11068987846374512, 0.11368190497159958, 0.10805965214967728, 0.11028295755386353]"
เช้านี้สดใส.wav,13.5,14.0,13.5,14.0,0.5,none,0,สวะ,6,0.11607983,"[0.10704416781663895, 0.11599426716566086, 0.10171417146921158, 0.10918686538934708, 0.11542573571205139, 0.11326239258050919, 0.11607982963323593, 0.11001794785261154, 0.11127468943595886]"
เย็ดเข้บริษัทหีแตดสวะ.wav,0.0,0.5,0.0,0.5,0.5,none,0,สวะ,6,0.11881558,"[0.10288167744874954, 0.116602823138237, 0.10321153700351715, 0.10855187475681305, 0.11032307147979736, 0.11312711983919144, 0.118815578520298, 0.11615519225597382, 0.11033109575510025]"
เย็ดเข้บริษัทหีแตดสวะ.wav,0.25,0.75,0.25,0.75,0.5,none,0,สวะ,6,0.11841777,"[0.1044987142086029, 0.11812387406826019, 0.10413799434900284, 0.1082422286272049, 0.10914216190576553, 0.11295197904109955, 0.11841776967048645, 0.11260595172643661, 0.11187933385372162]"
เย็ดเข้บริษัทหีแตดสวะ.wav,0.5,1.0,0.5,1.0,0.5,none,0,สวะ,6,0.11875558,"[0.10373834520578384, 0.11801328510046005, 0.10352317988872528, 0.10892397910356522, 0.10909955203533173, 0.11361820250749588, 0.11875557899475098, 0.11278204619884491, 0.11154580861330032]"
เย็ดเข้บริษัทหีแตดสวะ.wav,0.75,1.25,0.75,1.25,0.5,none,0,สวะ,6,0.11936354,"[0.10450679063796997, 0.11888979375362396, 0.1036146730184555, 0.10883139818906784, 0.10887372493743896, 0.11260971426963806, 0.11936353892087936, 0.11138797551393509, 0.11192245781421661]"
เย็ดเข้บริษัทหีแตดสวะ.wav,1.0,1.5,1.0,1.5,0.5,none,0,สวะ,6,0.118821315,"[0.10295326262712479, 0.11735262721776962, 0.10238202661275864, 0.10882819443941116, 0.10995916277170181, 0.11336062848567963, 0.11882131546735764, 0.1149241253733635, 0.11141873151063919]"
เย็ดเข้บริษัทหีแตดสวะ.wav,1.25,1.75,1.25,1.75,0.5,none,0,สวะ,6,0.11875936,"[0.10289033502340317, 0.1154046282172203, 0.10289833694696426, 0.10937897861003876, 0.11108366400003433, 0.11244635283946991, 0.11875935643911362, 0.11754252016544342, 0.10959579050540924]"
เย็ดเข้บริษัทหีแตดสวะ.wav,1.5,2.0,1.5,2.0,0.5,none,0,สวะ,6,0.11917529,"[0.10398022085428238, 0.11780493706464767, 0.10250826925039291, 0.1086893156170845, 0.10979340970516205, 0.11347965151071548, 0.11917529255151749, 0.11250869929790497, 0.11206021159887314]"
เย็ดเข้บริษัทหีแตดสวะ.wav,1.75,2.25,1.75,2.25,0.5,none,0,สวะ,6,0.11939871,"[0.10273246467113495, 0.11683283001184464, 0.1029396578669548, 0.10850644111633301, 0.11007505655288696, 0.11294372379779816, 0.11939871311187744, 0.11533870548009872, 0.11123237758874893]"
เย็ดเข้บริษัทหีแตดสวะ.wav,2.0,2.5,2.0,2.5,0.5,none,0,สวะ,6,0.11879275,"[0.10454053431749344, 0.11782023310661316, 0.10354451090097427, 0.10870739072561264, 0.10879014432430267, 0.11317437887191772, 0.11879274994134903, 0.11292801052331924, 0.11170211434364319]"
เย็ดเข้บริษัทหีแตดสวะ.wav,2.25,2.75,2.25,2.75,0.5,none,0,สวะ,6,0.11847464,"[0.1037706583738327, 0.11566503345966339, 0.10259231179952621, 0.10922916233539581, 0.11050719767808914, 0.11347295343875885, 0.11847463995218277, 0.11486586928367615, 0.11142215132713318]"
เย็ดเข้บริษัทหีแตดสวะ.wav,2.5,3.0,2.5,3.0,0.5,none,0,สวะ,6,0.118651085,"[0.10296265780925751, 0.11716685444116592, 0.10357750207185745, 0.1082422286272049, 0.11026100069284439, 0.11309025436639786, 0.11865108460187912, 0.11503447592258453, 0.1110139712691307]"
เย็ดเข้บริษัทหีแตดสวะ.wav,2.75,3.25,2.75,3.25,0.5,none,0,none,0,0.11484867,"[0.11484867334365845, 0.11131350696086884, 0.10611505806446075, 0.11218653619289398, 0.11286457628011703, 0.11159589886665344, 0.10664912313222885, 0.11397512257099152, 0.11045149713754654]"
เย็ดเข้บริษัทหีแตดสวะ.wav,3.0,3.5,3.0,3.5,0.5,none,0,none,0,0.11730753,"[0.11730752885341644, 0.10899857431650162, 0.104806087911129, 0.11483065783977509, 0.1128324642777443, 0.11000662297010422, 0.10603370517492294, 0.11555366963148117, 0.10963068902492523]"
เย็ดเข้บริษัทหีแตดสวะ.wav,3.25,3.75,3.25,3.75,0.5,none,0,หี,7,0.117800385,"[0.10682961344718933, 0.11325495690107346, 0.10536724328994751, 0.10970673710107803, 0.11227217316627502, 0.11263465136289597, 0.11298643797636032, 0.11780038475990295, 0.1091478243470192]"
เย็ดเข้บริษัทหีแตดสวะ.wav,3.5,4.0,3.5,4.0,0.5,none,0,หี,7,0.11766929,"[0.10608663409948349, 0.11438607424497604, 0.10565594583749771, 0.11036300659179688, 0.11120683699846268, 0.11488863825798035, 0.11268309503793716, 0.11766929179430008, 0.10706047713756561]"
เย็ดเข้บริษัทหีแตดสวะ.wav,3.75,4.25,3.75,4.25,0.5,none,0,ควย,5,0.11669248,"[0.10812006890773773, 0.11511147767305374, 0.1059664860367775, 0.11194608360528946, 0.11026794463396072, 0.11669248342514038, 0.11171866208314896, 0.11142142117023468, 0.10875535011291504]"
เย็ดเข้บริษัทหีแตดสวะ.wav,4.0,4.5,4.0,4.5,0.5,none,0,สวะ,6,0.11750015,"[0.10671728849411011, 0.11518342792987823, 0.10649082064628601, 0.11049595475196838, 0.1074281856417656, 0.11480548977851868, 0.11750014871358871, 0.11198734492063522, 0.10939130932092667]"
เย็ดเข้บริษัทหีแตดสวะ.wav,4.25,4.75,4.25,4.75,0.5,none,0,สวะ,6,0.11922289,"[0.10415656119585037, 0.11436953395605087, 0.10535777360200882, 0.10812029987573624, 0.10777334123849869, 0.11688251048326492, 0.11922288686037064, 0.11649396270513535, 0.10762307792901993]"
เย็ดเข้บริษัทหีแตดสวะ.wav,4.5,5.0,4.5,5.0,0.5,none,0,หี,7,0.11417679,"[0.11153623461723328, 0.11160078644752502, 0.11031543463468552, 0.11279041320085526, 0.1079898551106453, 0.11327989399433136, 0.10938166081905365, 0.11417678743600845, 0.10892894119024277]"
เย็ดเข้บริษัทหีแตดสวะ.wav,4.75,5.25,4.75,5.25,0.5,none,0,กู,2,0.11331479,"[0.11176224052906036, 0.11012245714664459, 0.11331479251384735, 0.11226110905408859, 0.10957954078912735, 0.11230341345071793, 0.11012134701013565, 0.1088794395327568, 0.11165566742420197]"
เย็ดเข้บริษัทหีแตดสวะ.wav,5.0,5.5,5.0,5.5,0.5,none,0,กู,2,0.11585098,"[0.11116087436676025, 0.11066754907369614, 0.11585097759962082, 0.10701609402894974, 0.107308529317379, 0.10998374223709106, 0.1127471849322319, 0.1095142811536789, 0.11575081944465637]"
เย็ดเข้บริษัทหีแตดสวะ.wav,5.25,5.75,5.25,5.75,0.5,none,0,สวะ,6,0.115146466,"[0.10732973366975784, 0.1135578528046608, 0.10934174060821533, 0.11030809581279755, 0.10781913250684738, 0.11372427642345428, 0.1151464655995369, 0.11345767974853516, 0.10931497812271118]"
เย็ดเข้บริษัทหีแตดสวะ.wav,5.5,6.0,5.5,6.0,0.5,none,0,หี,7,0.11595534,"[0.10832126438617706, 0.11180658638477325, 0.10610298812389374, 0.11108575761318207, 0.1130366101861, 0.11412922292947769, 0.11081855744123459, 0.11595533788204193, 0.10874378681182861]"
เย็ดเข้บริษัทหีแตดสวะ.wav,5.75,6.25,5.75,6.25,0.5,none,0,ควย,5,0.11766821,"[0.10894240438938141, 0.11405939608812332, 0.10533490777015686, 0.11011823266744614, 0.11142247915267944, 0.11766821146011353, 0.11190663278102875, 0.1115325540304184, 0.10901518166065216]"
เย็ดเข้บริษัทหีแตดสวะ.wav,6.0,6.5,6.0,6.5,0.5,none,0,ควย,5,0.1174949,"[0.11102574318647385, 0.11718973517417908, 0.10602474212646484, 0.10895464569330215, 0.11065521091222763, 0.11749490350484848, 0.1106622964143753, 0.10730244964361191, 0.11069025099277496]"
เย็ดเข้บริษัทหีแตดสวะ.wav,6.25,6.75,6.25,6.75,0.5,none,0,เย็ด,1,0.11741343,"[0.11036350578069687, 0.11741343140602112, 0.1105380728840828, 0.10861694812774658, 0.11459909379482269, 0.11057870835065842, 0.11474455147981644, 0.10141698271036148, 0.11172875761985779]"
เย็ดเข้บริษัทหีแตดสวะ.wav,6.5,7.0,6.5,7.0,0.5,none,0,เย็ด,1,0.117026165,"[0.1089601218700409, 0.11702616512775421, 0.10440238565206528, 0.11089928448200226, 0.1134943813085556, 0.11390873044729233, 0.11357145011425018, 0.10773270577192307, 0.1100047305226326]"
เย็ดเข้บริษัทหีแตดสวะ.wav,6.75,7.25,6.75,7.25,0.5,none,0,เย็ด,1,0.117233485,"[0.10557176917791367, 0.11723348498344421, 0.10538096725940704, 0.10879455506801605, 0.11247184127569199, 0.11501137167215347, 0.11406369507312775, 0.11465781927108765, 0.10681451112031937]"
เย็ดเข้บริษัทหีแตดสวะ.wav,7.0,7.5,7.0,7.5,0.5,none,0,สวะ,6,0.1188593,"[0.10397311300039291, 0.1182376965880394, 0.10333096981048584, 0.10843513906002045, 0.10876986384391785, 0.11309181153774261, 0.11885929852724075, 0.11324358731508255, 0.11205845326185226]"
เย็ดเข้บริษัทหีแตดสวะ.wav,7.25,7.75,7.25,7.75,0.5,none,0,สวะ,6,0.11960674,"[0.1021396592259407, 0.11797919124364853, 0.10282186418771744, 0.10745257884263992, 0.11006655544042587, 0.1127099096775055, 0.11960674077272415, 0.11471550911664963, 0.1125078946352005]"
เย็ดเข้บริษัทหีแตดสวะ.wav,7.5,8.0,7.5,8.0,0.5,none,0,สวะ,6,0.1192346,"[0.10350439697504044, 0.11806362867355347, 0.10333997011184692, 0.10843899846076965, 0.10946789383888245, 0.11281701922416687, 0.119234599173069, 0.11325275152921677, 0.11188078671693802]"
เย็ดเข้บริษัทหีแตดสวะ.wav,7.75,8.25,7.75,8.25,0.5,none,0,สวะ,6,0.118361995,"[0.10450021922588348, 0.11758586019277573, 0.10259156674146652, 0.10824215412139893, 0.10884319245815277, 0.1136636734008789, 0.11836199462413788, 0.11352214217185974, 0.11268917471170425]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,0.0,0.5,0.0,0.5,0.5,none,0,สวะ,6,0.11653944,"[0.10614723712205887, 0.11550424247980118, 0.10427442938089371, 0.11039812117815018, 0.10893148928880692, 0.11640087515115738, 0.11653944104909897, 0.1131114736199379, 0.10869275033473969]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,0.25,0.75,0.25,0.75,0.5,none,0,ควย,5,0.11703296,"[0.10630770027637482, 0.11264080554246902, 0.10844088345766068, 0.10874065011739731, 0.10907038301229477, 0.1170329600572586, 0.1114286333322525, 0.11688928306102753, 0.10944873839616776]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,0.5,1.0,0.5,1.0,0.5,none,0,ควย,5,0.115871266,"[0.10867909342050552, 0.11233575642108917, 0.10870083421468735, 0.11010035872459412, 0.11083491146564484, 0.11587126553058624, 0.11272155493497849, 0.11280771344900131, 0.10794851928949356]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,0.75,1.25,0.75,1.25,0.5,none,0,ควย,5,0.1159881,"[0.10939078032970428, 0.11420648545026779, 0.10849691182374954, 0.11083485931158066, 0.10856445878744125, 0.1159880980849266, 0.1120213121175766, 0.11075250804424286, 0.109744593501091]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,1.0,1.5,1.0,1.5,0.5,none,0,ควย,5,0.116819575,"[0.10963838547468185, 0.11412341147661209, 0.1082228496670723, 0.11013393104076385, 0.10928680002689362, 0.11681957542896271, 0.11205385625362396, 0.11027935147285461, 0.10944178700447083]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,1.25,1.75,1.25,1.75,0.5,none,0,ควย,5,0.11478661,"[0.10945331305265427, 0.11250077933073044, 0.10913242399692535, 0.10861377418041229, 0.11068141460418701, 0.11478661000728607, 0.11224611848592758, 0.11356330662965775, 0.10902228206396103]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,1.5,2.0,1.5,2.0,0.5,none,0,ควย,5,0.116121836,"[0.10689912736415863, 0.114234060049057, 0.10535129904747009, 0.11071287840604782, 0.10949917137622833, 0.11612183600664139, 0.11569898575544357, 0.11178960651159286, 0.10969304293394089]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,1.75,2.25,1.75,2.25,0.5,none,0,ควย,5,0.118284315,"[0.10506313294172287, 0.11359681934118271, 0.10663830488920212, 0.11001639813184738, 0.10882604122161865, 0.11828431487083435, 0.11305294930934906, 0.11447189003229141, 0.11005017906427383]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,2.0,2.5,2.0,2.5,0.5,none,0,เย็ด,1,0.11699689,"[0.10621529072523117, 0.1169968917965889, 0.10713111609220505, 0.10907897353172302, 0.11080243438482285, 0.11689922213554382, 0.11475042998790741, 0.10712286084890366, 0.11100275814533234]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,2.25,2.75,2.25,2.75,0.5,none,0,สวะ,6,0.11770522,"[0.10579914599657059, 0.11676168441772461, 0.10751448571681976, 0.10902195423841476, 0.11377953737974167, 0.11604677140712738, 0.11770521849393845, 0.10339810699224472, 0.10997308790683746]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,2.5,3.0,2.5,3.0,0.5,none,0,สวะ,6,0.11926986,"[0.10224240273237228, 0.11439071595668793, 0.10651281476020813, 0.10956224054098129, 0.1124187484383583, 0.11638656258583069, 0.11926986277103424, 0.11105438321828842, 0.1081622987985611]"
